participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-09-25 00:00:00,60.982,55.0,,0.0013914285714285715,0.0013914285714285715,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.6994361904761904,0.7300252985778823,0.5,0.5,1.0,0.5575063246444706
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-09-26 00:00:00,99.66443333333333,55.0,,0.0014251044826424,0.0014251044826424,,,,,,,,,,,,,0.0,3.405797101452279e-05,0.9999659420289855,0.9999659420289855,,,,0.9143160199228552,0.5652923297902324,0.5,0.5,0.9999744565217391,0.5163166965779928
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-09-27 00:00:00,65.93826666666666,55.0,,0.001547738095238095,0.001547738095238095,,,,,,,,,,,,,0.0,0.00014166666666670658,0.9998583333333333,0.9998583333333333,,,,0.7268716798941798,0.70890233811631,0.5,0.5,0.99989375,0.5521990220290776
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-09-28 00:00:00,82.42536666666666,55.0,,0.00164734375,0.00164734375,,,,,,,,,,,,,0.0,0.0002562500000000689,0.9997437499999999,0.9997437499999999,,,,0.8183952835648148,0.6386813006276446,0.5,0.5,0.9998078125,0.5346222782819111
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-09-29 00:00:00,95.32963333333333,55.0,,0.0014172832722832726,0.0014172832722832726,,,,,,,,,,,,,0.0,2.3076923076903455e-05,0.9999769230769231,0.9999769230769231,,,,0.8902400651200651,0.5837529360018443,0.5,0.5,0.9999826923076923,0.5209339070773842
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-09-30 00:00:00,82.36802733333334,55.0,,0.0013613324299909667,0.0013613324299909667,,,,,,,,,,,,,0.0,0.3300512728395062,0.6699487271604938,0.6699487271604938,,,,0.7082403945397973,0.6389559805365808,0.5,0.5,0.7524615453703704,0.47285438147673786
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-01 00:00:00,94.72276666666667,55.0,,0.0014162037037037038,0.0014162037037037038,,,,,,,,,,,,,0.0,4.4444444444513564e-05,0.9999555555555555,0.9999555555555555,,,,0.8868618209876543,0.5863373965171015,0.5,0.5,0.9999666666666667,0.521576015795942
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-02 00:00:00,67.52376666666666,55.0,,0.0014879999999999997,0.0014879999999999997,,,,,,,,,,,,,0.0,4.999999999999449e-05,0.99995,0.99995,,,,0.7357304814814815,0.7021568471440744,0.5,0.5,0.9999625000000001,0.5505298367860186
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-03 00:00:00,62.4015,55.0,,0.00155375,0.00155375,,,,,,,,,,,,,0.0,9.999999999998899e-05,0.9999,0.9999,,,,0.707234861111111,0.7239630393723975,0.5,0.5,0.999925,0.5559720098430994
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-04 00:00:00,76.7007,55.0,,0.0014392156862745099,0.0014392156862745099,,,,,,,,,,,,,0.0,5.588235294118338e-05,0.9999441176470588,0.9999441176470588,,,,0.7867277450980392,0.663082023048607,0.5,0.5,0.9999580882352942,0.5407600278209752
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-05 00:00:00,89.98403333333333,55.0,,0.00153421568627451,0.00153421568627451,,,,,,,,,,,,,0.0,0.00013823529411771673,0.9998617647058823,0.9998617647058823,,,,0.8604649237472767,0.606504736538437,0.5,0.5,0.9998963235294117,0.5266002650169622
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-06 00:00:00,93.06526666666667,55.0,,0.0014914331501831501,0.0014914331501831501,,,,,,,,,,,,,0.0,8.095238095240376e-05,0.9999190476190476,0.9999190476190476,,,,0.8776162418599919,0.5933878479424336,0.5,0.5,0.9999392857142857,0.5233317834141799
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-07 00:00:00,77.62888846666667,55.0,,0.0015123899371069182,0.0015123899371069182,,,,,,,,,,,,,0.0,0.33013185888888896,0.669868141111111,0.669868141111111,,,,0.681834630761705,0.6591215235768398,0.5,0.5,0.7524011058333332,0.47788065735254326
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-08 00:00:00,96.60919999999999,55.0,,0.0016433845577211394,0.0016433845577211394,,,,,,,,,,,,,0.0,0.00024827586206899177,0.999751724137931,0.999751724137931,,,,0.8971983354156254,0.5782797823165636,0.5,0.5,0.9998137931034483,0.519523393855003
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-09 00:00:00,87.54413333333333,55.0,,0.0014500173611111111,0.0014500173611111111,,,,,,,,,,,,,0.0,6.111111111106737e-05,0.9999388888888889,0.9999388888888889,,,,0.8469636979166667,0.6169040443672456,0.5,0.5,0.9999541666666667,0.5292145527584781
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-10 00:00:00,89.5876,55.0,,0.0014006565656565658,0.0014006565656565658,,,,,,,,,,,,,0.0,1.9444444444460807e-05,0.9999805555555555,0.9999805555555555,,,,0.8583466329966329,0.6082071929330427,0.5,0.5,0.9999854166666667,0.5270481523999273
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-11 00:00:00,88.038,55.0,,0.0017370416666666665,0.0017370416666666665,,,,,,,,,,,,,0.0,0.00029166666666669006,0.9997083333333333,0.9997083333333333,,,,0.8495348750000001,0.6147703021304148,0.5,0.5,0.9997812500000001,0.5286378880326037
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-12 00:00:00,92.09936666666667,55.0,,0.0014561244019138757,0.0014561244019138757,,,,,,,,,,,,,0.0,5.454545454552928e-05,0.9999454545454545,0.9999454545454545,,,,0.8722707026404395,0.5975049042625736,0.5,0.5,0.9999590909090909,0.5243659987929161
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-13 00:00:00,83.64773333333333,55.0,,0.0015238636363636361,0.0015238636363636361,,,,,,,,,,,,,0.0,0.00013636363636360116,0.9998636363636364,0.9998636363636364,,,,0.8252673316498317,0.6334890125597927,0.5,0.5,0.9998977272727273,0.53334668495813
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-14 00:00:00,56.863836955555556,55.0,,0.0026933333333333336,0.0026933333333333336,,,,,,,,,,,,,0.0,0.495197965,0.504802035,0.504802035,,,,0.511057550308642,0.7474236869087114,0.5,0.5,0.62860152625,0.46900630328967785
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-15 00:00:00,97.05546666666666,55.0,,0.001440752314814815,0.001440752314814815,,,,,,,,,,,,,0.0,4.814814814813051e-05,0.9999518518518519,0.9999518518518519,,,,0.8998118479938272,0.5764009615361599,0.5,0.5,0.999963888888889,0.5190912126062622
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-16 00:00:00,58.40023333333333,55.0,,0.001965,0.001965,,,,,,,,,,,,,0.0,0.0004999999999999449,0.9995,0.9995,,,,0.6847351851851853,0.7409586024502631,0.5,0.5,0.999625,0.5601459006125658
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-17 00:00:00,89.72703333333334,55.0,,0.0014084615384615386,0.0014084615384615386,,,,,,,,,,,,,0.0,2.4999999999941735e-05,0.9999750000000001,0.9999750000000001,,,,0.859116809116809,0.6076125829192033,0.5,0.5,0.99998125,0.5268984582298009
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-18 00:00:00,65.9756,55.0,,0.0014696666666666669,0.0014696666666666669,,,,,,,,,,,,,0.0,8.999999999992347e-05,0.9999100000000001,0.9999100000000001,,,,0.7271223333333333,0.7087516793614346,0.5,0.5,0.9999325000000001,0.5521710448403587
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-19 00:00:00,94.2895,55.0,,0.0014535396825396825,0.0014535396825396825,,,,,,,,,,,,,0.0,7.142857142850012e-05,0.9999285714285715,0.9999285714285715,,,,0.8844333439153439,0.5881784837745098,0.5,0.5,0.9999464285714286,0.5220312280864846
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-20 00:00:00,95.29936666666666,55.0,,0.0014294262295081969,0.0014294262295081969,,,,,,,,,,,,,0.0,4.500000000007276e-05,0.9999549999999999,0.9999549999999999,,,,0.8900605616272009,0.5838805318710708,0.5,0.5,0.99996625,0.5209616954677677
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-21 00:00:00,57.74728708888889,55.0,,0.0027,0.0027,,,,,,,,,,,,,0.0,0.49510004500000004,0.504899955,0.504899955,,,,0.5159960243827161,0.7436607982149825,0.5,0.5,0.62867496625,0.4680839411162456
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-22 00:00:00,96.32123333333334,55.0,,0.0013746875,0.0013746875,,,,,,,,,,,,,0.0,2.0000000000020002e-05,0.99998,0.99998,,,,0.8957641782407407,0.5795347437486504,0.5,0.5,0.9999849999999999,0.5198799359371626
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-23 00:00:00,61.35556666666667,55.0,,0.0024915384615384617,0.0024915384615384617,,,,,,,,,,,,,0.0,0.0009250000000000647,0.9990749999999999,0.9990749999999999,,,,0.7008365242165242,0.7283171478524827,0.5,0.5,0.99930625,0.5569058494631207
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-24 00:00:00,93.31526666666667,55.0,,0.001465625,0.001465625,,,,,,,,,,,,,0.0,7.916666666663019e-05,0.9999208333333334,0.9999208333333334,,,,0.8790143287037037,0.5923259735815967,0.5,0.5,0.999940625,0.5230666496453992
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-25 00:00:00,62.1396,55.0,,0.0012912499999999999,0.0012912499999999999,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7059006944444445,0.7251063348968675,0.5,0.5,1.0,0.5562765837242168
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-26 00:00:00,86.83653333333334,55.0,,0.0014382954545454543,0.0014382954545454543,,,,,,,,,,,,,0.0,4.0000000000040004e-05,0.99996,0.99996,,,,0.8430435311447811,0.6199186132852308,0.5,0.5,0.99997,0.5299721533213078
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-27 00:00:00,94.9564,55.0,,0.0015003345070422535,0.0015003345070422535,,,,,,,,,,,,,0.0,0.00010624999999997442,0.99989375,0.99989375,,,,0.8881111384976527,0.5853334959072745,0.5,0.5,0.9999203125,0.5213134521018186
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-28 00:00:00,82.94047411111112,55.0,,0.0014370483870967741,0.0014370483870967741,,,,,,,,,,,,,0.0,0.33005128333333333,0.6699487166666667,0.6699487166666667,,,,0.7113954122660294,0.6365101381651252,0.5,0.5,0.7524615375,0.47224291891628134
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-29 00:00:00,99.1136,55.0,,0.0016617609797297296,0.0016617609797297296,,,,,,,,,,,,,0.0,0.00022972972972978845,0.9997702702702702,0.9997702702702702,,,,0.9111117253190691,0.5676128200384534,0.5,0.5,0.9998277027027027,0.516860130685289
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-30 00:00:00,61.905433333333335,55.0,,0.0019161111111111115,0.0019161111111111115,,,,,,,,,,,,,0.0,0.00045000000000006146,0.9995499999999999,0.9995499999999999,,,,0.7042414814814815,0.7260369004020769,0.5,0.5,0.9996624999999999,0.5564248501005192
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-10-31 00:00:00,75.771,55.0,,0.0015575490196078434,0.0015575490196078434,,,,,,,,,,,,,0.0,9.166666666660106e-05,0.9999083333333334,0.9999083333333334,,,,0.7815113725490196,0.6670285371848299,0.5,0.5,0.99993125,0.5417399467962074
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-01 00:00:00,92.72423333333333,55.0,,0.0013953846153846152,0.0013953846153846152,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.8757806125356126,0.5948503830024344,0.5,0.5,1.0,0.5237125957506086
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-02 00:00:00,94.6153,55.0,,0.0014333333333333333,0.0014333333333333333,,,,,,,,,,,,,0.0,3.7500000000023626e-05,0.9999625,0.9999625,,,,0.8862613888888888,0.586793217281262,0.5,0.5,0.9999718750000001,0.5216912730703155
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-03 00:00:00,94.74196666666666,55.0,,0.001445859259259259,0.001445859259259259,,,,,,,,,,,,,0.0,5.925925925920339e-05,0.9999407407407408,0.9999407407407408,,,,0.8869536641975309,0.5862524707565566,0.5,0.5,0.9999555555555556,0.5215520065780281
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-04 00:00:00,77.02804664444444,55.0,,0.0014560544217687077,0.0014560544217687077,,,,,,,,,,,,,0.0,0.33016440777777767,0.6698355922222223,0.6698355922222223,,,,0.6785045495137315,0.6616862197035756,0.5,0.5,0.7523766941666667,0.4785157284675605
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-05 00:00:00,95.60603333333333,55.0,,0.0016028070175438595,0.0016028070175438595,,,,,,,,,,,,,0.0,0.000180000000000069,0.9998199999999999,0.9998199999999999,,,,0.8916614717348926,0.5825561008229448,0.5,0.5,0.999865,0.5206052752057362
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-06 00:00:00,56.5457,55.0,,0.5,0.5,,,,,,,,,,,,,5.081999999999997,0.050819999999999976,0.94918,0.94918,,,,0.4916472222222222,0.6957461059046706,0.5,0.5,0.9606998320895523,0.5391114844985557
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-07 00:00:00,86.84083333333334,55.0,,0.0016602046783625731,0.0016602046783625731,,,,,,,,,,,,,0.0,0.0002388888888888996,0.9997611111111111,0.9997611111111111,,,,0.8429271539961013,0.6198766374940834,0.5,0.5,0.9998208333333334,0.5299243677068541
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-08 00:00:00,95.49546666666666,55.0,,0.0014235714285714283,0.0014235714285714283,,,,,,,,,,,,,0.0,4.999999999999449e-05,0.99995,0.99995,,,,0.891150291005291,0.5830460631794915,0.5,0.5,0.9999625000000001,0.5207521407948729
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-09 00:00:00,79.45626666666666,55.0,,0.001407557603686636,0.001407557603686636,,,,,,,,,,,,,0.0,2.142857142861665e-05,0.9999785714285714,0.9999785714285714,,,,0.8020584860897765,0.6513508016308419,0.5,0.5,0.9999839285714285,0.5378336825505676
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-10 00:00:00,96.25333333333333,55.0,,0.001451673076923077,0.001451673076923077,,,,,,,,,,,,,0.0,5.6000000000056005e-05,0.9999439999999999,0.9999439999999999,,,,0.8953492941595442,0.5798156866337486,0.5,0.5,0.9999579999999999,0.5199434216584371
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-11 00:00:00,57.94899768888889,55.0,,0.0016300000000000002,0.0016300000000000002,,,,,,,,,,,,,0.0,0.33020152,0.66979848,0.66979848,,,,0.5724394804938272,0.7429159163078175,0.5,0.5,0.7523488599999999,0.4988161940769543
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-12 00:00:00,91.46683333333334,55.0,,0.0013621513157894738,0.0013621513157894738,,,,,,,,,,,,,0.0,1.0526315789460838e-05,0.9999894736842105,0.9999894736842105,,,,0.8688026259746588,0.6002085725213572,0.5,0.5,0.999992105263158,0.5250501694461288
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-13 00:00:00,83.24616666666667,55.0,,0.0014335810810810808,0.0014335810810810808,,,,,,,,,,,,,0.0,6.250000000007638e-05,0.9999374999999999,0.9999374999999999,,,,0.823091121121121,0.6352087143086989,0.5,0.5,0.999953125,0.5337904598271748
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-14 00:00:00,86.31993333333334,55.0,,0.0014609103641456584,0.0014609103641456584,,,,,,,,,,,,,0.0,6.071428571430282e-05,0.9999392857142857,0.9999392857142857,,,,0.8401590880796763,0.6221161458920474,0.5,0.5,0.9999544642857143,0.5305176525444404
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-15 00:00:00,76.86846666666666,55.0,,0.0015778571428571426,0.0015778571428571426,,,,,,,,,,,,,0.0,0.00017500000000003624,0.999825,0.999825,,,,0.7875738624338623,0.6623528030686728,0.5,0.5,0.99986875,0.5405553882671682
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-16 00:00:00,73.56393333333334,55.0,,0.0013924242424242423,0.0013924242424242423,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7693354882154883,0.6764449527770575,0.5,0.5,1.0,0.5441112381942643
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-17 00:00:00,65.57116666666667,55.0,,0.001847307692307692,0.001847307692307692,,,,,,,,,,,,,0.0,0.00045000000000006146,0.9995499999999999,0.9995499999999999,,,,0.7246296011396011,0.7104336898464281,0.5,0.5,0.9996624999999999,0.552524047461607
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-18 00:00:00,74.99735555555556,55.0,,0.0014418918918918918,0.0014418918918918918,,,,,,,,,,,,,0.0,0.3300333333333333,0.6699666666666667,0.6699666666666667,,,,0.6672713446780113,0.6703354403366714,0.5,0.5,0.7524750000000001,0.4807026100841678
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-19 00:00:00,85.1848,55.0,,0.0014159196617336152,0.0014159196617336152,,,,,,,,,,,,,0.0,7.045454545462349e-05,0.9999295454545454,0.9999295454545454,,,,0.8338645419309373,0.6269549158669987,0.5,0.5,0.999947159090909,0.5317255187394769
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-20 00:00:00,75.01093333333333,55.0,,0.0014578846153846154,0.0014578846153846154,,,,,,,,,,,,,0.0,0.00011249999999995985,0.9998875,0.9998875,,,,0.777315056980057,0.6702759138366976,0.5,0.5,0.9999156250000001,0.5425478847091745
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-21 00:00:00,82.69133333333333,55.0,,0.0014430555555555553,0.0014430555555555553,,,,,,,,,,,,,0.0,4.999999999999449e-05,0.99995,0.99995,,,,0.8200097222222222,0.6375704650831194,0.5,0.5,0.9999625000000001,0.5343832412707799
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-22 00:00:00,73.37713333333333,55.0,,0.0013811538461538462,0.0013811538461538462,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7683014672364673,0.677241643578856,0.5,0.5,1.0,0.544310410894714
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-23 00:00:00,68.03266666666667,55.0,,0.0015068518518518517,0.0015068518518518517,,,,,,,,,,,,,0.0,9.999999999998899e-05,0.9999,0.9999,,,,0.7385347530864198,0.6999876830531491,0.5,0.5,0.999925,0.5499781707632873
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-24 00:00:00,79.36383333333333,55.0,,0.0013830555555555556,0.0013830555555555556,,,,,,,,,,,,,0.0,2.222222222214576e-05,0.9999777777777779,0.9999777777777779,,,,0.8015528703703705,0.6517470424210478,0.5,0.5,0.9999833333333334,0.5379325939385953
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-25 00:00:00,70.65131111111111,55.0,,0.001388482142857143,0.001388482142857143,,,,,,,,,,,,,0.0,0.3300119047619048,0.6699880952380952,0.6699880952380952,,,,0.6431515994268078,0.6888487926071725,0.5,0.5,0.7524910714285714,0.485334966008936
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-26 00:00:00,96.91226666666667,55.0,,0.0014422394755003447,0.0014422394755003447,,,,,,,,,,,,,0.0,7.065217391311052e-05,0.9999293478260869,0.9999293478260869,,,,0.8990082953761215,0.5770106210175239,0.5,0.5,0.9999470108695652,0.5192394079717723
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-27 00:00:00,87.61666666666666,55.0,,0.0015179278074866312,0.0015179278074866312,,,,,,,,,,,,,0.0,0.00010454545454541275,0.9998954545454546,0.9998954545454546,,,,0.8473295459496931,0.6165879188125993,0.5,0.5,0.9999215909090909,0.5291273774304226
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-28 00:00:00,85.9986,55.0,,0.001554872813990461,0.001554872813990461,,,,,,,,,,,,,0.0,0.00016176470588236125,0.9998382352941176,0.9998382352941176,,,,0.8383088986044869,0.6234745257689235,0.5,0.5,0.9998786764705881,0.5308383005598779
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-29 00:00:00,74.44646666666667,55.0,,0.0014113793103448275,0.0014113793103448275,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7742321328224776,0.6726846578568191,0.5,0.5,1.0,0.5431711644642048
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-11-30 00:00:00,63.120733333333334,55.0,,0.0014096153846153842,0.0014096153846153842,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7113119800569802,0.7209155502434832,0.5,0.5,1.0,0.5552288875608709
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-01 00:00:00,87.2041,55.0,,0.0013969565217391306,0.0013969565217391306,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.8451126811594203,0.6183577367490907,0.5,0.5,1.0,0.5295894341872727
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-02 00:00:00,74.94037777777778,55.0,,0.0015050490196078432,0.0015050490196078432,,,,,,,,,,,,,0.0,0.3300777777777778,0.6699222222222222,0.6699222222222222,,,,0.6669189342774148,0.6705713455263251,0.5,0.5,0.7524416666666666,0.4807532530482479
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-03 00:00:00,69.0062,55.0,,0.001418409090909091,0.001418409090909091,,,,,,,,,,,,,0.0,2.4999999999941735e-05,0.9999750000000001,0.9999750000000001,,,,0.7439977525252526,0.6958513168945617,0.5,0.5,0.99998125,0.5489581417236404
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-04 00:00:00,84.43666666666667,55.0,,0.0014102579365079364,0.0014102579365079364,,,,,,,,,,,,,0.0,1.4285714285744433e-05,0.9999857142857143,0.9999857142857143,,,,0.8297288558201058,0.6301414499788118,0.5,0.5,0.9999892857142857,0.5325326839232745
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-05 00:00:00,90.37136666666666,55.0,,0.0015123913043478257,0.0015123913043478257,,,,,,,,,,,,,0.0,0.00012999999999996348,0.99987,0.99987,,,,0.8626267954911434,0.6048576025166066,0.5,0.5,0.9999025,0.5261900256291516
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-06 00:00:00,85.89543333333333,55.0,,0.001478673469387755,0.001478673469387755,,,,,,,,,,,,,0.0,8.999999999992347e-05,0.9999100000000001,0.9999100000000001,,,,0.8377850718065004,0.6239219874810921,0.5,0.5,0.9999325000000001,0.530963621870273
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-07 00:00:00,68.25280000000001,55.0,,0.0014271875,0.0014271875,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7398176041666668,0.6990587392544977,0.5,0.5,1.0,0.5497646848136244
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-08 00:00:00,87.5058,55.0,,0.0014515853658536586,0.0014515853658536586,,,,,,,,,,,,,0.0,3.500000000000725e-05,0.999965,0.999965,,,,0.8467589159891599,0.6170671198896678,0.5,0.5,0.99997375,0.529260217472417
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-09 00:00:00,58.85613333333333,55.0,,0.0013700000000000001,0.0013700000000000001,,,,,,,,,,,,,0.0,0.33000000000000007,0.6699999999999999,0.6699999999999999,,,,0.577632962962963,0.739080599832428,0.5,0.5,0.7525,0.497895149958107
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-10 00:00:00,95.10843333333334,55.0,,0.0014292968749999998,0.0014292968749999998,,,,,,,,,,,,,0.0,3.906249999996447e-05,0.9999609375,0.9999609375,,,,0.8890018431712963,0.5846936364265841,0.5,0.5,0.999970703125,0.5211660848878961
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-11 00:00:00,89.23683333333332,55.0,,0.0015535569105691056,0.0015535569105691056,,,,,,,,,,,,,0.0,0.00015416666666667744,0.9998458333333333,0.9998458333333333,,,,0.8563020551038844,0.6096846297508397,0.5,0.5,0.9998843749999999,0.5273922511877099
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-12 00:00:00,61.15643333333333,55.0,,0.0016096666666666666,0.0016096666666666666,,,,,,,,,,,,,0.0,0.0001666666666666483,0.9998333333333334,0.9998333333333334,,,,0.7002769629629629,0.7292592004380813,0.5,0.5,0.9998750000000001,0.5572835501095204
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-13 00:00:00,78.2467,55.0,,0.0015140374331550801,0.0015140374331550801,,,,,,,,,,,,,0.0,0.00012727272727275363,0.9998727272727272,0.9998727272727272,,,,0.7952678966131908,0.6564903937170032,0.5,0.5,0.9999045454545454,0.5390987347928872
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-14 00:00:00,67.01553333333334,55.0,,0.0015105944055944056,0.0015105944055944056,,,,,,,,,,,,,0.0,8.636363636371769e-05,0.9999136363636363,0.9999136363636363,,,,0.7328873102823102,0.7043187524365352,0.5,0.5,0.9999352272727272,0.5510634949273155
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-15 00:00:00,68.7675,55.0,,0.0013926666666666668,0.0013926666666666668,,,,,,,,,,,,,0.0,4.166666666671759e-05,0.9999583333333333,0.9999583333333333,,,,0.7426746666666667,0.6968705674470378,0.5,0.5,0.99996875,0.5492098293617594
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-16 00:00:00,56.66773775555556,55.0,,0.00294,0.00294,,,,,,,,,,,,,0.0,0.495010445,0.504989555,0.504989555,,,,0.5099483947530864,0.7482324722164847,0.5,0.5,0.6287421662499999,0.4692436596166212
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-17 00:00:00,96.29429999999999,55.0,,0.0014094886877828057,0.0014094886877828057,,,,,,,,,,,,,0.0,2.941176470594442e-05,0.9999705882352941,0.9999705882352941,,,,0.8955998109602815,0.579645728342749,0.5,0.5,0.9999779411764705,0.5199059173798048
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-18 00:00:00,80.15923333333333,55.0,,0.001633368421052632,0.001633368421052632,,,,,,,,,,,,,0.0,0.00019736842105255725,0.9998026315789474,0.9998026315789474,,,,0.80582993957115,0.648333133527715,0.5,0.5,0.9998519736842106,0.5370462768029814
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-19 00:00:00,83.52590000000001,55.0,,0.0014935416666666667,0.0014935416666666667,,,,,,,,,,,,,0.0,8.43750000000254e-05,0.999915625,0.999915625,,,,0.8246179166666666,0.6340110740604028,0.5,0.5,0.9999367187499999,0.5334869482026007
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-20 00:00:00,97.34873333333334,55.0,,0.0014040547263681588,0.0014040547263681588,,,,,,,,,,,,,0.0,3.166666666665208e-05,0.9999683333333333,0.9999683333333333,,,,0.9014588336097291,0.5751559970528112,0.5,0.5,0.99997625,0.5187830617632028
