participant_id,session_id,task_id,timestamp,heart_rate,hrv,gsr,mental_demand,effort,frustration,latency_ms,fps,tracking_error,task_completion_time,error_rate,success_rate,ownership_score,agency_score,presence_score,telepresence_quality
robot_5,hospital,robot_anomaly_hospital,2026-04-27 07:44:58.986000+00:00,,,,,,,29.6636,43.2692,0.0069,,0.0,1.0,,,,0.9390569802079822
robot_1,warehouse,robot_anomaly_warehouse,2026-04-26 12:43:09.801000+00:00,,,,,,,25.129,50.8985,0.0402,,0.0,1.0,,,,0.9113426296238988
robot_2,lab,robot_anomaly_lab,2026-04-29 16:44:43.415000+00:00,,,,,,,39.1965,67.6025,0.0891999999999999,,0.0,1.0,,,,0.8937798407237774
robot_3,outdoor,robot_anomaly_outdoor,2026-05-06 12:59:47.114000+00:00,,,,,,,30.6985,38.0169,0.0735,,0.0,1.0,,,,0.8858997799472954
robot_1,warehouse,robot_anomaly_warehouse,2026-04-21 08:33:05.249000+00:00,,,,,,,23.6376,52.1736,0.0665,,0.0,1.0,,,,0.9069423203729564
robot_4,lab,robot_anomaly_lab,2026-04-30 04:26:06.532000+00:00,,,,,,,39.4031,52.6271,0.0,,0.0,1.0,,,,0.9040859705160946
robot_2,lab,robot_anomaly_lab,2026-04-28 13:36:22.347000+00:00,,,,,,,36.9651,34.169,0.0524999999999999,,0.0,1.0,,,,0.913931484015852
robot_1,outdoor,robot_anomaly_outdoor,2026-04-25 21:17:41.766000+00:00,,,,,,,26.2107,51.0638,0.0406999999999999,,1.0,0.0,,,,0.7403751442655109
robot_3,hospital,robot_anomaly_hospital,2026-05-02 07:32:25.608000+00:00,,,,,,,26.9575,33.1804,0.0355999999999999,,0.0,1.0,,,,0.8881008195905764
robot_1,lab,robot_anomaly_lab,2026-04-17 10:48:36.282000+00:00,,,,,,,31.0988,48.2375,0.0816,,0.0,1.0,,,,0.8936579261227526
robot_2,lab,robot_anomaly_lab,2026-05-09 03:21:06.715000+00:00,,,,,,,35.7418,47.3984,0.0048,,0.0,1.0,,,,0.9288524258686122
robot_3,lab,robot_anomaly_lab,2026-05-02 18:21:17.197000+00:00,,,,,,,25.7453,61.9008,0.0645,,0.0,1.0,,,,0.8956591951644338
robot_1,hospital,robot_anomaly_hospital,2026-04-24 21:09:34.927000+00:00,,,,,,,42.9294,52.9689,0.029,,0.0,1.0,,,,0.9359272965006368
robot_5,lab,robot_anomaly_lab,2026-04-25 22:36:41.231000+00:00,,,,,,,35.8141,55.0127,0.0518999999999999,,0.0,1.0,,,,0.8790031679050901
robot_1,warehouse,robot_anomaly_warehouse,2026-04-30 14:48:33.585000+00:00,,,,,,,37.2862,52.9028,0.0469,,0.0,1.0,,,,0.8855505019692623
robot_1,lab,robot_anomaly_lab,2026-04-30 12:39:37.315000+00:00,,,,,,,44.0007,52.6121,0.0584999999999999,,0.0,1.0,,,,0.9156952130550065
robot_4,hospital,robot_anomaly_hospital,2026-04-12 14:06:06.828000+00:00,,,,,,,31.7144,46.6447,0.0544,,1.0,0.0,,,,0.7485284547267839
robot_5,hospital,robot_anomaly_hospital,2026-04-18 05:36:02.932000+00:00,,,,,,,28.5339,48.0494,0.0148,,0.0,1.0,,,,0.9271394855046922
robot_2,hospital,robot_anomaly_hospital,2026-05-08 09:52:41.785000+00:00,,,,,,,36.7277,51.0342,0.0054999999999999,,0.0,1.0,,,,0.8639037400588725
robot_4,lab,robot_anomaly_lab,2026-04-29 23:53:48.566000+00:00,,,,,,,47.532,43.2133,0.0786,,0.0,1.0,,,,0.8792295382585685
robot_5,warehouse,robot_anomaly_warehouse,2026-05-02 21:28:15.068000+00:00,,,,,,,40.446,43.4457,0.1014,,0.0,1.0,,,,0.9323004759619844
robot_3,lab,robot_anomaly_lab,2026-05-06 14:56:00.267000+00:00,,,,,,,48.8267,54.3509,0.0351,,0.0,1.0,,,,0.8670628670741476
robot_2,hospital,robot_anomaly_hospital,2026-04-30 05:30:52.919000+00:00,,,,,,,35.7279,66.6908,0.0713,,1.0,0.0,,,,0.7454009774329498
robot_5,lab,robot_anomaly_lab,2026-05-02 20:56:01.702000+00:00,,,,,,,41.0319,40.4687,0.0174999999999999,,0.0,1.0,,,,0.9320671707126345
robot_2,outdoor,robot_anomaly_outdoor,2026-04-14 23:47:01.892000+00:00,,,,,,,33.8303,54.1977,0.0836,,0.0,1.0,,,,0.8977145132393772
robot_1,hospital,robot_anomaly_hospital,2026-04-15 11:30:49.691000+00:00,,,,,,,31.1235,40.9773,0.0754,,0.0,1.0,,,,0.9494276133344972
robot_2,outdoor,robot_anomaly_outdoor,2026-05-05 02:59:17.170000+00:00,,,,,,,29.9536,54.9509,0.0586999999999999,,0.0,1.0,,,,0.912888445338546
robot_5,outdoor,robot_anomaly_outdoor,2026-04-17 12:01:09.608000+00:00,,,,,,,23.1845,50.4743,0.0514,,0.0,1.0,,,,0.8863640089278666
robot_5,lab,robot_anomaly_lab,2026-04-18 20:55:28.867000+00:00,,,,,,,32.2804,47.1535,0.0639999999999999,,0.0,1.0,,,,0.9036782337524109
robot_3,warehouse,robot_anomaly_warehouse,2026-04-20 07:07:32.989000+00:00,,,,,,,38.9238,41.796,0.0,,0.0,1.0,,,,0.9088508052354188
robot_1,outdoor,robot_anomaly_outdoor,2026-04-25 05:36:35.921000+00:00,,,,,,,43.7473,60.2876,0.0615,,0.0,1.0,,,,0.9428678973846444
robot_1,outdoor,robot_anomaly_outdoor,2026-04-27 03:52:43.292000+00:00,,,,,,,34.9911,62.471,0.0409,,0.0,1.0,,,,0.929047616717378
robot_5,warehouse,robot_anomaly_warehouse,2026-04-25 05:58:13.383000+00:00,,,,,,,34.2055,59.8836,0.0606999999999999,,0.0,1.0,,,,0.9369320028373692
robot_5,outdoor,robot_anomaly_outdoor,2026-04-21 18:37:25.210000+00:00,,,,,,,36.3284,47.9403,0.0876,,0.0,1.0,,,,0.8328749423085728
robot_5,lab,robot_anomaly_lab,2026-04-13 18:33:37.466000+00:00,,,,,,,38.2213,67.4094,0.0455999999999999,,1.0,0.0,,,,0.7737248386278675
robot_4,outdoor,robot_anomaly_outdoor,2026-04-13 09:28:26.900000+00:00,,,,,,,19.4248,38.5875,0.0183999999999999,,1.0,0.0,,,,0.714666723059781
robot_1,lab,robot_anomaly_lab,2026-04-26 01:43:32.481000+00:00,,,,,,,24.153,39.4829,0.0443,,0.0,1.0,,,,0.8802878081812008
robot_4,lab,robot_anomaly_lab,2026-05-06 23:45:17.024000+00:00,,,,,,,31.1634,41.0965,0.004,,0.0,1.0,,,,0.9062229853860077
robot_4,lab,robot_anomaly_lab,2026-04-12 08:40:30.518000+00:00,,,,,,,39.9422,33.8117,0.5541,,1.0,0.0,,,,0.5886835991827577
robot_4,warehouse,robot_anomaly_warehouse,2026-04-29 04:05:18.381000+00:00,,,,,,,32.9213,38.8331,0.0546999999999999,,0.0,1.0,,,,0.9739058113706291
robot_3,hospital,robot_anomaly_hospital,2026-05-03 16:56:09.245000+00:00,,,,,,,42.3025,30.0,0.1202999999999999,,0.0,1.0,,,,0.8831373979139615
robot_2,lab,robot_anomaly_lab,2026-04-29 18:31:12.918000+00:00,,,,,,,31.4991,41.1192,0.0987,,0.0,1.0,,,,0.868194791509177
robot_1,warehouse,robot_anomaly_warehouse,2026-04-15 18:07:01.941000+00:00,,,,,,,25.8047,45.9936,0.0879999999999999,,0.0,1.0,,,,0.9496799084266828
robot_4,hospital,robot_anomaly_hospital,2026-04-15 21:39:04.352000+00:00,,,,,,,24.183,48.1254,0.0547999999999999,,0.0,1.0,,,,0.929656619362824
robot_2,outdoor,robot_anomaly_outdoor,2026-04-19 13:58:55.491000+00:00,,,,,,,34.7796,41.9264,0.0227,,0.0,1.0,,,,0.904768721118124
robot_5,outdoor,robot_anomaly_outdoor,2026-04-20 06:56:33.744000+00:00,,,,,,,39.3527,32.7528,0.0954,,0.0,1.0,,,,0.8613545136310978
robot_5,lab,robot_anomaly_lab,2026-04-26 17:32:58.208000+00:00,,,,,,,34.3523,36.7073,0.017,,0.0,1.0,,,,0.9107520538600384
robot_4,warehouse,robot_anomaly_warehouse,2026-04-12 15:06:00.695000+00:00,,,,,,,46.942,35.8805,0.06,,0.0,1.0,,,,0.8950490539487065
robot_5,lab,robot_anomaly_lab,2026-05-08 13:08:00.799000+00:00,,,,,,,39.5516,57.6509,0.0797,,0.0,1.0,,,,0.9561152756182464
robot_4,warehouse,robot_anomaly_warehouse,2026-04-25 12:06:55.008000+00:00,,,,,,,54.7574,45.0124,0.0443999999999999,,1.0,0.0,,,,0.5720426338817397
robot_2,hospital,robot_anomaly_hospital,2026-04-19 06:09:44.517000+00:00,,,,,,,57.2097,42.1006,0.0403,,0.0,1.0,,,,0.8517095925472387
robot_3,hospital,robot_anomaly_hospital,2026-04-12 06:33:05.705000+00:00,,,,,,,45.1338,54.3628,0.0269,,1.0,0.0,,,,0.59406523653633
robot_2,warehouse,robot_anomaly_warehouse,2026-05-06 04:07:49.406000+00:00,,,,,,,43.9005,51.0647,0.0968999999999999,,0.0,1.0,,,,0.8934004932690822
robot_3,hospital,robot_anomaly_hospital,2026-04-19 05:56:46.336000+00:00,,,,,,,36.4027,42.7654,0.0373999999999999,,0.0,1.0,,,,0.9358007259630602
robot_4,outdoor,robot_anomaly_outdoor,2026-05-01 13:37:54.169000+00:00,,,,,,,28.276,37.4397,0.0558999999999999,,0.0,1.0,,,,0.9656140771459832
robot_1,lab,robot_anomaly_lab,2026-04-21 06:20:05.905000+00:00,,,,,,,134.3727,8.6202,0.0752,,1.0,0.0,,,,0.6454016375876879
robot_2,lab,robot_anomaly_lab,2026-04-19 00:35:29.376000+00:00,,,,,,,33.5039,30.4466,0.06,,0.0,1.0,,,,0.8768051186270492
robot_3,lab,robot_anomaly_lab,2026-04-23 12:11:34.920000+00:00,,,,,,,37.9472,57.1032,0.7419,,1.0,0.0,,,,0.5626385268348908
robot_4,outdoor,robot_anomaly_outdoor,2026-04-26 11:44:36.851000+00:00,,,,,,,30.3762,49.9255,0.0,,0.0,1.0,,,,0.9471020923310628
robot_2,hospital,robot_anomaly_hospital,2026-05-09 01:57:15.641000+00:00,,,,,,,36.5451,52.0204,0.0384999999999999,,0.0,1.0,,,,0.9381240761859868
robot_2,warehouse,robot_anomaly_warehouse,2026-05-04 08:26:12.549000+00:00,,,,,,,37.5176,55.5772,0.052,,0.0,1.0,,,,0.9475059233797628
robot_3,hospital,robot_anomaly_hospital,2026-04-23 01:14:17.270000+00:00,,,,,,,35.2173,54.9215,0.0556999999999999,,0.0,1.0,,,,0.8926284287561138
robot_2,outdoor,robot_anomaly_outdoor,2026-05-09 23:50:46.297000+00:00,,,,,,,25.5592,55.3677,0.5624,,1.0,0.0,,,,0.5625562636613219
robot_1,lab,robot_anomaly_lab,2026-05-07 23:05:25.003000+00:00,,,,,,,53.928,46.2114,0.0768999999999999,,0.0,1.0,,,,0.8980575638604208
robot_3,outdoor,robot_anomaly_outdoor,2026-04-28 15:37:39.175000+00:00,,,,,,,181.9308,3.7307,0.0,,1.0,0.0,,,,0.6774443179898095
robot_1,lab,robot_anomaly_lab,2026-05-03 18:54:29.579000+00:00,,,,,,,22.8298,43.1973,0.0494,,0.0,1.0,,,,0.9053729444536438
robot_2,warehouse,robot_anomaly_warehouse,2026-05-06 16:41:23.411000+00:00,,,,,,,40.7508,46.171,0.0472,,0.0,1.0,,,,0.8882384550530394
robot_5,warehouse,robot_anomaly_warehouse,2026-04-28 10:42:14.082000+00:00,,,,,,,47.1476,46.1782,0.0525999999999999,,0.0,1.0,,,,0.9453508932899372
robot_3,lab,robot_anomaly_lab,2026-04-15 21:23:34.510000+00:00,,,,,,,22.2961,49.6496,0.0495999999999999,,0.0,1.0,,,,0.8629820422279343
robot_2,lab,robot_anomaly_lab,2026-04-30 01:38:45.350000+00:00,,,,,,,31.7941,37.1798,0.0825,,0.0,1.0,,,,0.937058764338384
robot_3,hospital,robot_anomaly_hospital,2026-04-30 04:52:15.813000+00:00,,,,,,,36.0836,42.5724,0.0131999999999999,,1.0,0.0,,,,0.5975356697442775
robot_5,outdoor,robot_anomaly_outdoor,2026-05-10 05:04:57.277000+00:00,,,,,,,49.1587,61.7628,0.0823,,0.0,1.0,,,,0.9034795699444622
robot_2,warehouse,robot_anomaly_warehouse,2026-04-24 22:54:17.887000+00:00,,,,,,,39.1562,37.9695,0.049,,0.0,1.0,,,,0.9318479133751522
robot_2,warehouse,robot_anomaly_warehouse,2026-04-12 22:40:11.604000+00:00,,,,,,,40.5339,52.4052,0.0938999999999999,,0.0,1.0,,,,0.9406400048880258
robot_1,warehouse,robot_anomaly_warehouse,2026-04-21 01:17:44.412000+00:00,,,,,,,17.2658,48.456,0.0524999999999999,,0.0,1.0,,,,0.9677545277069984
robot_2,lab,robot_anomaly_lab,2026-04-27 16:53:31.723000+00:00,,,,,,,41.5373,58.6393,0.0703,,0.0,1.0,,,,0.9016382217229352
robot_1,warehouse,robot_anomaly_warehouse,2026-05-07 07:02:01.717000+00:00,,,,,,,256.6862,6.7981,0.0534999999999999,,1.0,0.0,,,,0.6747497905430261
robot_3,lab,robot_anomaly_lab,2026-04-24 09:35:51.434000+00:00,,,,,,,42.0635,43.8645,0.0787999999999999,,0.0,1.0,,,,0.9236985994579344
robot_3,warehouse,robot_anomaly_warehouse,2026-04-17 02:40:58.971000+00:00,,,,,,,47.3523,60.064,0.0785,,1.0,0.0,,,,0.719859517475423
robot_1,hospital,robot_anomaly_hospital,2026-04-26 20:59:26.995000+00:00,,,,,,,32.4261,65.608,0.0265999999999999,,0.0,1.0,,,,0.950853212000552
robot_2,outdoor,robot_anomaly_outdoor,2026-05-01 01:59:14.621000+00:00,,,,,,,35.2966,30.0,0.0568999999999999,,0.0,1.0,,,,0.9047981071696002
robot_4,outdoor,robot_anomaly_outdoor,2026-04-20 19:58:24.068000+00:00,,,,,,,40.0113,54.6643,0.0863,,0.0,1.0,,,,0.9148864116765096
robot_3,warehouse,robot_anomaly_warehouse,2026-04-26 17:17:54.431000+00:00,,,,,,,21.9247,49.64,0.0558999999999999,,0.0,1.0,,,,0.9303544643212436
robot_4,warehouse,robot_anomaly_warehouse,2026-04-22 05:59:28.327000+00:00,,,,,,,57.8125,39.0586,0.0999999999999999,,0.0,1.0,,,,0.8539896449752788
robot_5,lab,robot_anomaly_lab,2026-04-21 03:28:06.168000+00:00,,,,,,,48.0247,51.345,0.0,,0.0,1.0,,,,0.9474850276537738
robot_5,hospital,robot_anomaly_hospital,2026-04-14 23:16:07.843000+00:00,,,,,,,32.1119,46.2161,0.051,,0.0,1.0,,,,0.9097379698983644
robot_1,outdoor,robot_anomaly_outdoor,2026-04-19 01:45:45.803000+00:00,,,,,,,31.8064,50.325,0.0616999999999999,,0.0,1.0,,,,0.8768331236245428
robot_2,warehouse,robot_anomaly_warehouse,2026-04-13 12:56:10.946000+00:00,,,,,,,35.9231,45.2776,0.0296999999999999,,0.0,1.0,,,,0.8836943853763495
robot_2,outdoor,robot_anomaly_outdoor,2026-04-14 13:54:19.604000+00:00,,,,,,,24.6208,45.7127,0.1124,,0.0,1.0,,,,0.8855552323935436
robot_1,warehouse,robot_anomaly_warehouse,2026-04-28 06:41:29.138000+00:00,,,,,,,38.7147,48.1345,0.0661,,0.0,1.0,,,,0.9316287052982648
robot_5,hospital,robot_anomaly_hospital,2026-04-25 10:29:11.098000+00:00,,,,,,,31.1032,47.3126,0.0633,,0.0,1.0,,,,0.8750576919308692
robot_3,warehouse,robot_anomaly_warehouse,2026-04-20 04:59:49.764000+00:00,,,,,,,51.647,46.4541,0.0615999999999999,,0.0,1.0,,,,0.8354086327865469
robot_3,lab,robot_anomaly_lab,2026-04-27 23:56:58.260000+00:00,,,,,,,37.5071,51.9194,0.0601,,0.0,1.0,,,,0.8639922254453524
robot_3,lab,robot_anomaly_lab,2026-04-28 14:01:41.711000+00:00,,,,,,,59.0391,48.8617,0.0514,,0.0,1.0,,,,0.951777784767236
robot_5,lab,robot_anomaly_lab,2026-05-10 10:41:49.527000+00:00,,,,,,,19.3869,54.2162,0.0481,,0.0,1.0,,,,0.9680811710891544
robot_5,warehouse,robot_anomaly_warehouse,2026-05-06 00:04:31.634000+00:00,,,,,,,40.8152,56.9708,0.0496999999999999,,0.0,1.0,,,,0.8560512910750319
robot_1,warehouse,robot_anomaly_warehouse,2026-05-03 12:24:27.354000+00:00,,,,,,,33.0657,60.7515,0.0499,,0.0,1.0,,,,0.8512599382155974
robot_1,lab,robot_anomaly_lab,2026-04-16 13:05:06.003000+00:00,,,,,,,33.6558,44.9499,0.0977,,0.0,1.0,,,,0.8797522784671626
robot_4,hospital,robot_anomaly_hospital,2026-04-13 07:14:39.746000+00:00,,,,,,,23.3635,39.654,0.0726999999999999,,1.0,0.0,,,,0.5917638835505151
robot_5,outdoor,robot_anomaly_outdoor,2026-04-19 05:19:02.491000+00:00,,,,,,,32.229,52.6722,0.0384999999999999,,0.0,1.0,,,,0.8933271756043434
robot_4,lab,robot_anomaly_lab,2026-04-16 02:08:41.066000+00:00,,,,,,,26.2295,51.3864,0.0773,,1.0,0.0,,,,0.5719301835809962
robot_2,hospital,robot_anomaly_hospital,2026-04-21 02:19:04.785000+00:00,,,,,,,27.7777,53.5879,0.028,,0.0,1.0,,,,0.9312556392843676
robot_3,outdoor,robot_anomaly_outdoor,2026-05-10 00:25:58.186000+00:00,,,,,,,35.1517,37.7818,0.0873,,1.0,0.0,,,,0.609214203438522
robot_5,lab,robot_anomaly_lab,2026-04-18 05:14:38.695000+00:00,,,,,,,25.6592,42.9746,0.0513,,0.0,1.0,,,,0.9039504803970388
robot_4,hospital,robot_anomaly_hospital,2026-05-01 03:14:49.534000+00:00,,,,,,,27.0193,52.7768,0.1011999999999999,,0.0,1.0,,,,0.9082037794422873
robot_2,warehouse,robot_anomaly_warehouse,2026-05-07 01:09:06.895000+00:00,,,,,,,44.5674,43.3531,0.0084999999999999,,0.0,1.0,,,,0.9458110436688332
robot_5,hospital,robot_anomaly_hospital,2026-04-12 20:09:30.604000+00:00,,,,,,,47.491,47.8056,0.0379,,0.0,1.0,,,,0.9577643232321706
robot_3,warehouse,robot_anomaly_warehouse,2026-04-12 00:05:35.964000+00:00,,,,,,,30.2251,50.1847,0.0375999999999999,,0.0,1.0,,,,0.9002562973870212
robot_5,outdoor,robot_anomaly_outdoor,2026-04-15 01:18:45.764000+00:00,,,,,,,29.5765,52.1071,0.0766,,0.0,1.0,,,,0.9072393320020928
robot_5,lab,robot_anomaly_lab,2026-04-10 18:54:11.495000+00:00,,,,,,,44.9732,57.4918,0.0628999999999999,,0.0,1.0,,,,0.9665149169822354
robot_3,warehouse,robot_anomaly_warehouse,2026-05-07 15:47:09.392000+00:00,,,,,,,43.535,36.5254,0.0990999999999999,,0.0,1.0,,,,0.939104081539154
robot_1,hospital,robot_anomaly_hospital,2026-05-06 10:28:23.652000+00:00,,,,,,,30.4732,50.601,0.0248,,1.0,0.0,,,,0.5893116048123354
robot_4,warehouse,robot_anomaly_warehouse,2026-04-19 18:27:23.166000+00:00,,,,,,,36.3632,44.9369,0.0336999999999999,,0.0,1.0,,,,0.9267074482943292
robot_5,outdoor,robot_anomaly_outdoor,2026-04-27 17:24:37.107000+00:00,,,,,,,41.2788,68.2672,0.0215999999999999,,0.0,1.0,,,,0.9547754412274372
robot_4,hospital,robot_anomaly_hospital,2026-04-17 07:33:41.102000+00:00,,,,,,,34.3423,61.3381,0.0464,,0.0,1.0,,,,0.973908031081076
robot_4,warehouse,robot_anomaly_warehouse,2026-05-01 02:37:27.450000+00:00,,,,,,,50.3448,52.1707,0.0141999999999999,,0.0,1.0,,,,0.9739143285032712
robot_1,lab,robot_anomaly_lab,2026-05-02 11:04:26.815000+00:00,,,,,,,51.3417,41.2747,0.0796,,0.0,1.0,,,,0.8869143627097598
robot_4,hospital,robot_anomaly_hospital,2026-04-29 09:57:13.570000+00:00,,,,,,,47.3036,45.1735,0.0352,,0.0,1.0,,,,0.8771859346190436
robot_1,warehouse,robot_anomaly_warehouse,2026-04-13 12:39:22.924000+00:00,,,,,,,31.0834,51.5057,0.0933,,0.0,1.0,,,,0.8922701140159195
robot_4,warehouse,robot_anomaly_warehouse,2026-04-13 07:16:02.198000+00:00,,,,,,,32.0517,34.4463,0.0432,,0.0,1.0,,,,0.8586574702029182
robot_4,hospital,robot_anomaly_hospital,2026-04-16 04:09:56.986000+00:00,,,,,,,43.4459,53.4623,0.0804,,0.0,1.0,,,,0.8544923901396707
robot_4,outdoor,robot_anomaly_outdoor,2026-04-28 16:30:58.090000+00:00,,,,,,,45.4142,50.409,0.0,,0.0,1.0,,,,0.9526130031696006
robot_4,outdoor,robot_anomaly_outdoor,2026-04-13 10:31:53.374000+00:00,,,,,,,45.8188,55.5862,0.0743,,0.0,1.0,,,,0.8921955608304776
robot_2,lab,robot_anomaly_lab,2026-04-13 00:37:38.933000+00:00,,,,,,,41.464,69.6869,0.0594,,1.0,0.0,,,,0.5657271441016941
robot_5,hospital,robot_anomaly_hospital,2026-05-08 10:46:38.480000+00:00,,,,,,,35.1432,66.8963,0.0,,0.0,1.0,,,,0.8947779822936361
robot_5,lab,robot_anomaly_lab,2026-04-23 10:26:32.852000+00:00,,,,,,,39.8954,43.128,0.0643,,0.0,1.0,,,,0.8615157352946639
robot_4,hospital,robot_anomaly_hospital,2026-04-30 08:45:38.847000+00:00,,,,,,,47.9425,54.3318,0.0495999999999999,,0.0,1.0,,,,0.9150591531947754
robot_4,lab,robot_anomaly_lab,2026-04-22 12:41:46.776000+00:00,,,,,,,39.8746,55.0122,0.0338,,0.0,1.0,,,,0.8797752370793628
robot_1,outdoor,robot_anomaly_outdoor,2026-04-13 13:28:27.275000+00:00,,,,,,,41.1254,42.4057,0.043,,0.0,1.0,,,,0.8860019017866196
robot_3,lab,robot_anomaly_lab,2026-04-12 07:26:46.067000+00:00,,,,,,,45.8023,50.2219,0.0423999999999999,,0.0,1.0,,,,0.961007655578172
robot_3,outdoor,robot_anomaly_outdoor,2026-04-16 13:26:11.289000+00:00,,,,,,,29.4632,44.4569,0.0456999999999999,,1.0,0.0,,,,0.5982961331428023
robot_4,lab,robot_anomaly_lab,2026-04-21 07:10:20.853000+00:00,,,,,,,43.0573,48.3586,0.0563,,0.0,1.0,,,,0.879545790681848
robot_4,warehouse,robot_anomaly_warehouse,2026-05-01 17:02:55.417000+00:00,,,,,,,30.3988,55.1413,0.0507999999999999,,1.0,0.0,,,,0.6165867567923498
robot_2,warehouse,robot_anomaly_warehouse,2026-04-16 19:08:26.906000+00:00,,,,,,,22.6628,52.9748,0.0699999999999999,,0.0,1.0,,,,0.9242829750318872
robot_2,hospital,robot_anomaly_hospital,2026-05-01 00:12:59.691000+00:00,,,,,,,51.2232,52.3384,0.3,,1.0,0.0,,,,0.6649368609981515
robot_2,warehouse,robot_anomaly_warehouse,2026-05-04 23:44:54.776000+00:00,,,,,,,36.3157,53.0668,0.0857,,1.0,0.0,,,,0.5592560497214534
robot_5,warehouse,robot_anomaly_warehouse,2026-04-26 02:23:57.519000+00:00,,,,,,,18.8301,43.6342,0.0316999999999999,,0.0,1.0,,,,0.8874742160899576
robot_4,outdoor,robot_anomaly_outdoor,2026-05-02 04:11:20.613000+00:00,,,,,,,35.6986,56.8876,0.0491,,0.0,1.0,,,,0.907374632119038
robot_1,warehouse,robot_anomaly_warehouse,2026-04-16 11:12:51.559000+00:00,,,,,,,10.0,57.0277,0.0197,,0.0,1.0,,,,0.8889690650952176
robot_5,lab,robot_anomaly_lab,2026-04-17 10:22:29.173000+00:00,,,,,,,23.2892,67.0626,0.0197,,0.0,1.0,,,,0.9376941051562474
robot_4,outdoor,robot_anomaly_outdoor,2026-05-07 15:58:54.448000+00:00,,,,,,,50.0754,51.6765,0.0281,,0.0,1.0,,,,0.9342519275285588
robot_4,hospital,robot_anomaly_hospital,2026-04-18 13:35:44.334000+00:00,,,,,,,241.6932,8.1549,0.1156,,1.0,0.0,,,,0.647811595720146
robot_4,outdoor,robot_anomaly_outdoor,2026-04-13 18:13:38.397000+00:00,,,,,,,41.3383,43.5255,0.0432,,0.0,1.0,,,,0.8619341320863733
robot_4,warehouse,robot_anomaly_warehouse,2026-05-06 04:44:08.178000+00:00,,,,,,,12.2303,52.0592,0.0452,,0.0,1.0,,,,0.918578331076875
robot_3,outdoor,robot_anomaly_outdoor,2026-05-05 19:08:35.427000+00:00,,,,,,,30.8002,54.2936,0.0669999999999999,,0.0,1.0,,,,0.8833476675976787
robot_2,hospital,robot_anomaly_hospital,2026-04-26 12:15:41.646000+00:00,,,,,,,42.7469,53.1469,0.0776,,0.0,1.0,,,,0.9015196149139738
robot_4,warehouse,robot_anomaly_warehouse,2026-04-24 22:54:13.965000+00:00,,,,,,,37.3251,53.8993,0.0325999999999999,,0.0,1.0,,,,0.9070634832161104
robot_3,lab,robot_anomaly_lab,2026-04-22 19:02:24.773000+00:00,,,,,,,25.2135,36.9045,0.06,,0.0,1.0,,,,0.9013584758980776
robot_3,hospital,robot_anomaly_hospital,2026-05-03 11:05:48.820000+00:00,,,,,,,27.8335,51.8276,0.1109,,0.0,1.0,,,,0.9069813914211852
robot_1,warehouse,robot_anomaly_warehouse,2026-05-10 04:33:59.097000+00:00,,,,,,,27.623,55.7966,0.0541,,0.0,1.0,,,,0.9028016943928614
robot_3,warehouse,robot_anomaly_warehouse,2026-04-26 17:55:18.728000+00:00,,,,,,,42.4352,65.864,0.0326999999999999,,0.0,1.0,,,,0.9402484059303836
robot_5,warehouse,robot_anomaly_warehouse,2026-04-28 22:07:15.946000+00:00,,,,,,,29.2989,55.1268,0.016,,0.0,1.0,,,,0.9728082023524772
robot_4,lab,robot_anomaly_lab,2026-04-27 21:26:11.932000+00:00,,,,,,,36.5727,47.8466,0.0588999999999999,,1.0,0.0,,,,0.7543728386939101
robot_4,hospital,robot_anomaly_hospital,2026-04-14 22:04:50.496000+00:00,,,,,,,23.2458,49.1314,0.0070999999999999,,0.0,1.0,,,,0.9027952321391096
robot_3,hospital,robot_anomaly_hospital,2026-04-25 19:32:57.272000+00:00,,,,,,,44.259,47.4124,0.0314999999999999,,0.0,1.0,,,,0.9389849288105756
robot_2,warehouse,robot_anomaly_warehouse,2026-04-11 18:03:36.314000+00:00,,,,,,,39.8729,60.5187,0.0392,,0.0,1.0,,,,0.9397035735835908
robot_3,hospital,robot_anomaly_hospital,2026-04-18 23:42:01.844000+00:00,,,,,,,25.6636,44.227,0.0364999999999999,,0.0,1.0,,,,0.8721155233219594
robot_4,lab,robot_anomaly_lab,2026-04-22 19:23:04.438000+00:00,,,,,,,323.3473,8.4815,0.0800999999999999,,1.0,0.0,,,,0.5789449301235711
robot_2,lab,robot_anomaly_lab,2026-04-11 00:33:06.648000+00:00,,,,,,,28.5693,49.4868,0.0147,,0.0,1.0,,,,0.9053857077994356
robot_5,warehouse,robot_anomaly_warehouse,2026-05-02 09:54:25.548000+00:00,,,,,,,44.2944,48.2068,0.0769999999999999,,0.0,1.0,,,,0.918058039288434
robot_2,hospital,robot_anomaly_hospital,2026-05-03 03:28:07.576000+00:00,,,,,,,29.1818,45.7555,0.0068,,0.0,1.0,,,,0.9220680780186216
robot_2,hospital,robot_anomaly_hospital,2026-04-20 02:08:33.137000+00:00,,,,,,,35.9083,42.2959,0.0464,,1.0,0.0,,,,0.5858631265241022
robot_5,warehouse,robot_anomaly_warehouse,2026-04-26 21:51:38.609000+00:00,,,,,,,54.1124,55.7454,0.0504999999999999,,0.0,1.0,,,,0.8660072854500447
robot_3,lab,robot_anomaly_lab,2026-04-29 03:21:50.588000+00:00,,,,,,,40.2252,39.6383,0.0853,,0.0,1.0,,,,0.8703827763328142
