participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-17,80.65116666666667,55.0,,0.0015001801801801805,0.0015001801801801805,,,,,,,,,,,,,0.0,6.666666666665932e-05,0.9999333333333333,0.9999333333333333,,,,0.8086508658658659,0.6460652445201512,0.5,0.5,0.9999,0.5364913111300378
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-18,95.53763333333333,55.0,,0.001418125,0.001418125,,,,,,,,,,,,,0.0,3.035714285715141e-05,0.9999696428571428,0.9999696428571428,,,,0.8913929133597884,0.5827534033170361,0.5,0.5,0.9999544642857143,0.5206769669006877
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-19,72.3052,55.0,,0.0014583333333333332,0.0014583333333333332,,,,,,,,,,,,,0.0,3.571428571436108e-05,0.9999642857142856,0.9999642857142856,,,,0.7623086507936508,0.6816485495264479,0.5,0.5,0.9999464285714285,0.5453987445244691
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-20,83.91086666666666,55.0,,0.0014855932203389828,0.0014855932203389828,,,,,,,,,,,,,0.0,9.999999999998899e-05,0.9999,0.9999,,,,0.8267540615191461,0.6321984169728629,0.5,0.5,0.99985,0.5330121042432157
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-21,82.5667042,55.0,,0.0013995535714285713,0.0013995535714285713,,,,,,,,,,,,,0.0,0.33007397761904755,0.6699260223809524,0.6699260223809524,,,,0.7093238462698412,0.638008803433971,0.5,0.5,0.5048890335714287,0.4107244592513499
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-22,94.98653333333334,55.0,,0.0015782316017316019,0.0015782316017316019,,,,,,,,,,,,,0.0,0.00018030303030303063,0.999819696969697,0.999819696969697,,,,0.8882278958633959,0.5849397448712301,0.5,0.5,0.9997295454545454,0.5211673225814439
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-23,90.5582,55.0,,0.0014987209302325581,0.0014987209302325581,,,,,,,,,,,,,0.0,9.999999999998899e-05,0.9999,0.9999,,,,0.863679315245478,0.6038775458438085,0.5,0.5,0.99985,0.5259318864609521
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-24,66.44283333333334,55.0,,0.0015143452380952382,0.0015143452380952382,,,,,,,,,,,,,0.0,7.142857142850012e-05,0.9999285714285715,0.9999285714285715,,,,0.7297093716931217,0.7065573167013188,0.5,0.5,0.9998928571428572,0.5516125434610439
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-25,62.48433333333333,55.0,,0.0015741666666666664,0.0015741666666666664,,,,,,,,,,,,,0.0,0.00016250000000006537,0.9998374999999999,0.9998374999999999,,,,0.7076674074074075,0.7233546367094983,0.5,0.5,0.9997562499999999,0.5557777216773745
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-26,73.80383333333333,55.0,,0.0015160369318181815,0.0015160369318181815,,,,,,,,,,,,,0.0,8.18181818181829e-05,0.9999181818181818,0.9999181818181818,,,,0.7705997890361953,0.6752087573578951,0.5,0.5,0.9998772727272727,0.5437715075212919
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-27,96.01506666666667,55.0,,0.0015426920750151243,0.0015426920750151243,,,,,,,,,,,,,0.0,0.00014655172413791107,0.9998534482758621,0.9998534482758621,,,,0.8939650668817638,0.5805953609608739,0.5,0.5,0.9997801724137931,0.5200938833436668
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-28,83.58774311111111,55.0,,0.001603271221532091,0.001603271221532091,,,,,,,,,,,,,0.0,0.33030899047619044,0.6696910095238096,0.6696910095238096,,,,0.7148500411624875,0.6334564579079394,0.5,0.5,0.5045365142857143,0.4094982430484134
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-29,83.5025,55.0,,0.0014267073170731704,0.0014267073170731704,,,,,,,,,,,,,0.0,5.500000000002725e-05,0.999945,0.999945,,,,0.8245199864498645,0.6339964872764042,0.5,0.5,0.9999175,0.5334784968191011
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-30,90.46363333333332,55.0,,0.0013810504201680674,0.0013810504201680674,,,,,,,,,,,,,0.0,1.1764705882377768e-05,0.9999882352941176,0.9999882352941176,,,,0.8632225801431682,0.6043982337499322,0.5,0.5,0.9999823529411764,0.5260951466727771
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-01,91.74146666666667,55.0,,0.0015169333333333334,0.0015169333333333334,,,,,,,,,,,,,0.0,0.00010833333333337691,0.9998916666666666,0.9998916666666666,,,,0.8702441703703704,0.5988203379887721,0.5,0.5,0.9998374999999999,0.524664459497193
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-02,82.96583333333334,55.0,,0.001490340909090909,0.001490340909090909,,,,,,,,,,,,,0.0,0.00010909090909083652,0.9998909090909092,0.9998909090909092,,,,0.8214992634680135,0.6362180871891502,0.5,0.5,0.9998363636363637,0.5340136127063785
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-03,91.12496666666667,55.0,,0.0017051446654611216,0.0017051446654611216,,,,,,,,,,,,,0.0,0.0002857142857142225,0.9997142857142858,0.9997142857142858,,,,0.8666973062755341,0.6012570083419422,0.5,0.5,0.9995714285714287,0.5252071092283427
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-04,93.49463333333333,55.0,,0.002031128148959474,0.002031128148959474,,,,,,,,,,,,,0.0,0.0006272727272726986,0.9993727272727273,0.9993727272727273,,,,0.8796396071153301,0.590838940914076,0.5,0.5,0.999059090909091,0.5224745079557918
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-05,80.10899335555555,55.0,,0.001561049543676662,0.001561049543676662,,,,,,,,,,,,,0.0,0.3302352674358975,0.6697647325641025,0.6697647325641025,,,,0.6955623018710062,0.6483130658973798,0.5,0.5,0.5046470988461538,0.4132400411858834
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-06,91.06186666666667,55.0,,0.0015143499999999998,0.0015143499999999998,,,,,,,,,,,,,0.0,0.00011874999999994529,0.99988125,0.99988125,,,,0.8664660037037036,0.6017170087441635,0.5,0.5,0.9998218750000001,0.5253847209360409
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-07,74.91263333333333,55.0,,0.0016536363636363636,0.0016536363636363636,,,,,,,,,,,,,0.0,0.00023333333333330764,0.9997666666666667,0.9997666666666667,,,,0.7766634175084176,0.6703489701117555,0.5,0.5,0.99965,0.5424997425279389
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-08,70.5036,55.0,,0.0015259615384615385,0.0015259615384615385,,,,,,,,,,,,,0.0,0.00012499999999993072,0.9998750000000001,0.9998750000000001,,,,0.7522474572649575,0.6892528707766072,0.5,0.5,0.9998125000000001,0.5472663426941518
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-09,72.15090000000001,55.0,,0.0015804323308270677,0.0015804323308270677,,,,,,,,,,,,,0.0,0.0002071428571428502,0.9997928571428571,0.9997928571428571,,,,0.7613535860484545,0.6821832218803214,0.5,0.5,0.9996892857142857,0.5454681268986518
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-10,102.12296666666666,55.0,,0.0017412765121759622,0.0017412765121759622,,,,,,,,,,,,,0.0,0.00035522388059705534,0.999644776119403,0.999644776119403,,,,0.9277620924616682,0.5543857330533166,0.5,0.5,0.9994671641791044,0.5134632243081052
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-11,68.2493,55.0,,0.0013817999999999999,0.0013817999999999999,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.739813288888889,0.6989973558368376,0.5,0.5,1.0,0.5497493389592094
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-12,65.25633333333333,55.0,,0.0015355952380952382,0.0015355952380952382,,,,,,,,,,,,,0.0,0.33008095238095236,0.6699190476190476,0.6699190476190476,,,,0.6131074470899471,0.7115887291473952,0.5,0.5,0.5048785714285715,0.42911682514399163
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-13,74.19666666666667,55.0,,0.0014241666666666665,0.0014241666666666665,,,,,,,,,,,,,0.0,6.666666666665932e-05,0.9999333333333333,0.9999333333333333,,,,0.7728178703703703,0.673627982353092,0.5,0.5,0.9999,0.543381995588273
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-14,60.267266666666664,55.0,,0.0017400000000000002,0.0017400000000000002,,,,,,,,,,,,,0.0,0.0003500000000000725,0.9996499999999999,0.9996499999999999,,,,0.6952325925925926,0.7326297658869206,0.5,0.5,0.9994749999999999,0.5580261914717302
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-15,65.09756666666667,55.0,,0.0014413636363636362,0.0014413636363636362,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7222838047138048,0.7123593135479435,0.5,0.5,1.0,0.5530898283869858
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-16,68.98233333333333,55.0,,0.002043888888888889,0.002043888888888889,,,,,,,,,,,,,0.0,0.0005777777777777882,0.9994222222222222,0.9994222222222222,,,,0.7434724074074074,0.6952119257679792,0.5,0.5,0.9991333333333333,0.5485863147753282
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-17,79.9984,55.0,,0.0015799999999999998,0.0015799999999999998,,,,,,,,,,,,,0.0,0.00017500000000003624,0.999825,0.999825,,,,0.8049616666666667,0.6487650288520515,0.5,0.5,0.9997375,0.5371256322130129
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-18,73.09636666666667,55.0,,0.00151625,0.00151625,,,,,,,,,,,,,0.0,0.00015625000000007994,0.9998437499999999,0.9998437499999999,,,,0.766644537037037,0.678221294840851,0.5,0.5,0.9997656249999999,0.5444967299602127
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-19,62.10549953333334,55.0,,0.0014246428571428572,0.0014246428571428572,,,,,,,,,,,,,0.0,0.3302038966666666,0.6697961033333334,0.6697961033333334,,,,0.5955988175661376,0.7251178137054288,0.5,0.5,0.5046941550000001,0.43245299217635724
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-20,85.1162,55.0,,0.0014567922077922076,0.0014567922077922076,,,,,,,,,,,,,0.0,4.6428571428558385e-05,0.9999535714285714,0.9999535714285714,,,,0.8334778152958154,0.6270943732257692,0.5,0.5,0.9999303571428572,0.5317561825921566
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-21,82.28693333333334,55.0,,0.0015893333333333337,0.0015893333333333337,,,,,,,,,,,,,0.0,0.00019999999999997797,0.9998,0.9998,,,,0.8176642962962962,0.6390099382341207,0.5,0.5,0.9997,0.5346774845585301
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-22,74.73753333333333,55.0,,0.0017358510638297872,0.0017358510638297872,,,,,,,,,,,,,0.0,0.0003500000000000725,0.9996499999999999,0.9996499999999999,,,,0.7756243459416864,0.6710122069573221,0.5,0.5,0.9994749999999999,0.5426218017393305
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-23,80.60653333333333,55.0,,0.0016159469696969697,0.0016159469696969697,,,,,,,,,,,,,0.0,0.00017083333333334227,0.9998291666666667,0.9998291666666667,,,,0.8083295917508417,0.6461392493102771,0.5,0.5,0.9997437499999999,0.5364707498275693
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-24,74.57343333333333,55.0,,0.0013900000000000004,0.0013900000000000004,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7749446296296295,0.6720577743421391,0.5,0.5,1.0,0.5430144435855347
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-25,70.0575,55.0,,0.0015594642857142858,0.0015594642857142858,,,,,,,,,,,,,0.0,0.000140000000000029,0.99986,0.99986,,,,0.7497529563492064,0.6911190008476706,0.5,0.5,0.99979,0.5477272502119177
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-26,78.19147215555556,55.0,,0.0013965580182529335,0.0013965580182529335,,,,,,,,,,,,,0.0,0.3300472874358974,0.6699527125641026,0.6699527125641026,,,,0.6850268968239254,0.6566437590146136,0.5,0.5,0.5049290688461539,0.4153932069651919
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-27,76.1554,55.0,,0.0016569541375872382,0.0016569541375872382,,,,,,,,,,,,,0.0,0.00017941176470581688,0.9998205882352942,0.9998205882352942,,,,0.7835845446992357,0.6650533143389641,0.5,0.5,0.9997308823529413,0.5411960491729764
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-28,60.41186666666667,55.0,,0.0029628571428571425,0.0029628571428571425,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.6957449735449736,0.7307879625593099,0.5,0.5,1.0,0.5576969906398275
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-29,71.77346666666666,55.0,,0.0015527873563218391,0.0015527873563218391,,,,,,,,,,,,,0.0,0.0001291666666667357,0.9998708333333333,0.9998708333333333,,,,0.7592919412515964,0.6838182405783725,0.5,0.5,0.9998062499999999,0.545906122644593
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-30,96.11573333333334,55.0,,0.0014336363636363637,0.0014336363636363637,,,,,,,,,,,,,0.0,3.399999999997849e-05,0.999966,0.999966,,,,0.8945981952861953,0.5802760094255819,0.5,0.5,0.999949,0.5200562523563954
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-12-31,68.23296666666667,55.0,,0.0014079323308270675,0.0014079323308270675,,,,,,,,,,,,,0.0,7.1428571428722165e-06,0.9999928571428571,0.9999928571428571,,,,0.7397114564188249,0.6990407114438698,0.5,0.5,0.9999892857142857,0.5497574992895389
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-01,70.94873333333334,55.0,,0.0015098913043478262,0.0015098913043478262,,,,,,,,,,,,,0.0,0.00011249999999995985,0.9998875,0.9998875,,,,0.7547299436392914,0.6873733796122551,0.5,0.5,0.9998312500000001,0.5468011574030638
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-02,68.71938653333333,55.0,,0.001576547619047619,0.001576547619047619,,,,,,,,,,,,,0.0,0.33033577999999997,0.66966422,0.66966422,,,,0.6322480382010582,0.6968002376186039,0.5,0.5,0.50449633,0.42532414190465095
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-03,73.95433333333334,55.0,,0.0014416666666666668,0.0014416666666666668,,,,,,,,,,,,,0.0,3.124999999992717e-05,0.9999687500000001,0.9999687500000001,,,,0.7714775462962963,0.6746424150161979,0.5,0.5,0.9999531250000001,0.5436488850040495
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-04,83.15236666666667,55.0,,0.001448071895424837,0.001448071895424837,,,,,,,,,,,,,0.0,2.777777777773771e-05,0.9999722222222223,0.9999722222222223,,,,0.8225767538126361,0.6354661123106835,0.5,0.5,0.9999583333333334,0.5338561114110042
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-05,74.29543333333334,55.0,,0.0014990322580645161,0.0014990322580645161,,,,,,,,,,,,,0.0,7.500000000004725e-05,0.999925,0.999925,,,,0.7733388410991636,0.6731323244700113,0.5,0.5,0.9998874999999999,0.5432549561175027
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-06,87.69553333333333,55.0,,0.001435294117647059,0.001435294117647059,,,,,,,,,,,,,0.0,3.333333333332966e-05,0.9999666666666667,0.9999666666666667,,,,0.8478189760348585,0.6161318202909796,0.5,0.5,0.99995,0.5290204550727449
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-07,78.72986666666667,55.0,,0.001448375,0.001448375,,,,,,,,,,,,,0.0,4.999999999999449e-05,0.99995,0.99995,,,,0.7979998009259259,0.654299051568952,0.5,0.5,0.999925,0.538556012892238
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-08,75.68643333333333,55.0,,0.0014103750000000002,0.0014103750000000002,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7811211712962963,0.6672976293181985,0.5,0.5,1.0,0.5418244073295496
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-09,70.48650413333334,55.0,,0.0014508823529411764,0.0014508823529411764,,,,,,,,,,,,,0.0,0.33016382,0.66983618,0.66983618,,,,0.6421645666230936,0.6894009472083238,0.5,0.5,0.5047542700000001,0.4235388043020809
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-10,77.99533333333333,55.0,,0.0020050000000000007,0.0020050000000000007,,,,,,,,,,,,,0.0,0.0005749999999999922,0.999425,0.999425,,,,0.7935585185185184,0.6568690000304055,0.5,0.5,0.9991375,0.5390016250076014
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-11,74.4145,55.0,,0.0015249999999999999,0.0015249999999999999,,,,,,,,,,,,,0.0,9.999999999998899e-05,0.9999,0.9999,,,,0.7739833333333334,0.6725992433685837,0.5,0.5,0.99985,0.5431123108421458
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-12,80.91026666666667,55.0,,0.0018072222222222222,0.0018072222222222222,,,,,,,,,,,,,0.0,0.00037222222222221824,0.9996277777777778,0.9996277777777778,,,,0.8098861111111111,0.6446540285631304,0.5,0.5,0.9994416666666667,0.5360239238074493
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-13,62.8431,55.0,,0.0017356521739130433,0.0017356521739130433,,,,,,,,,,,,,0.0,0.0002750000000000252,0.999725,0.999725,,,,0.7095692270531401,0.7216649230541263,0.5,0.5,0.9995875,0.5553131057635317
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-14,76.07853333333333,55.0,,0.0019554667519181587,0.0019554667519181587,,,,,,,,,,,,,0.0,0.00047826086956526126,0.9995217391304347,0.9995217391304347,,,,0.7829583870891351,0.6650813659872828,0.5,0.5,0.9992826086956521,0.5410909936707338
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-15,96.50656666666667,55.0,,0.001624328358208955,0.001624328358208955,,,,,,,,,,,,,0.0,0.0002249999999999197,0.9997750000000001,0.9997750000000001,,,,0.8966422609176341,0.5784204575668094,0.5,0.5,0.9996625000000001,0.5195207393917024
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-16,62.483452666666665,55.0,,0.0017320995670995671,0.0017320995670995671,,,,,,,,,,,,,0.0,0.33041750606060605,0.669582493939394,0.669582493939394,,,,0.5975248684944685,0.7232000452156762,0.5,0.5,0.5043737409090909,0.43189344653119177
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-17,73.29266666666666,55.0,,0.0016110512129380054,0.0016110512129380054,,,,,,,,,,,,,0.0,0.00012142857142860564,0.9998785714285714,0.9998785714285714,,,,0.767715099331137,0.6772903034259891,0.5,0.5,0.9998178571428571,0.5442770401422116
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-18,92.7921,55.0,,0.0014887434449374747,0.0014887434449374747,,,,,,,,,,,,,0.0,7.702702702705455e-05,0.999922972972973,0.999922972972973,,,,0.8761008542871229,0.5943744724260983,0.5,0.5,0.9998844594594594,0.5235647329713894
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-19,58.4842,55.0,,0.0029049999999999996,0.0029049999999999996,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.6850550000000001,0.7390549497291701,0.5,0.5,1.0,0.5597637374322926
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-20,79.70206666666667,55.0,,0.0016445900621118008,0.0016445900621118008,,,,,,,,,,,,,0.0,0.0001913043478261045,0.9998086956521739,0.9998086956521739,,,,0.8032884055670578,0.6499622088565167,0.5,0.5,0.9997130434782608,0.5374188130836943
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-21,77.21916666666667,55.0,,0.001459152960526316,0.001459152960526316,,,,,,,,,,,,,0.0,7.368421052633689e-05,0.9999263157894737,0.9999263157894737,,,,0.7895955357577972,0.6607215708403499,0.5,0.5,0.9998894736842106,0.5401527611311401
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-22,69.98336666666667,55.0,,0.0015882812499999996,0.0015882812499999996,,,,,,,,,,,,,0.0,0.00015500000000001624,0.999845,0.999845,,,,0.7493264988425926,0.6914058065217666,0.5,0.5,0.9997674999999999,0.5477933266304417
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-23,61.62528617777778,55.0,,0.0014108333333333336,0.0014108333333333336,,,,,,,,,,,,,0.0,0.33014486,0.66985514,0.66985514,,,,0.592955247654321,0.7271766504799622,0.5,0.5,0.50478271,0.43298984011999053
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-24,63.11776666666667,55.0,,0.0015141346153846153,0.0015141346153846153,,,,,,,,,,,,,0.0,9.375000000000355e-05,0.99990625,0.99990625,,,,0.7112294088319088,0.720717344492421,0.5,0.5,0.999859375,0.5551441798731053
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-25,61.09623333333333,55.0,,0.0029200000000000003,0.0029200000000000003,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.6995612962962964,0.727916551054989,0.5,0.5,1.0,0.5569791377637472
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-26,70.83606666666667,55.0,,0.0015917105263157892,0.0015917105263157892,,,,,,,,,,,,,0.0,0.00013421052631579222,0.9998657894736842,0.9998657894736842,,,,0.7540695077972709,0.6877711402302946,0.5,0.5,0.9997986842105263,0.5468924561102052
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-27,90.3815,55.0,,0.0014397532116294791,0.0014397532116294791,,,,,,,,,,,,,0.0,3.965517241377725e-05,0.9999603448275862,0.9999603448275862,,,,0.8627374194275411,0.604689144265526,0.5,0.5,0.9999405172413793,0.5261574153767263
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-28,58.65886666666667,55.0,,0.0028199999999999996,0.0028199999999999996,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.6860537037037037,0.7383963507477065,0.5,0.5,1.0,0.5595990876869266
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-29,77.0254,55.0,,0.0013685044642857145,0.0013685044642857145,,,,,,,,,,,,,0.0,1.4285714285744433e-05,0.9999857142857143,0.9999857142857143,,,,0.7885690699404763,0.6616376105709485,0.5,0.5,0.9999785714285714,0.54040404549988
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-30,62.72321866666667,55.0,,0.0015658041958041958,0.0015658041958041958,,,,,,,,,,,,,0.0,0.3301792848484849,0.6698207151515151,0.6698207151515151,,,,0.5989917406889407,0.7223457261874577,0.5,0.5,0.5047310727272727,0.43176919972868255
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-01-31,94.88623333333334,55.0,,0.0014981655052264805,0.0014981655052264805,,,,,,,,,,,,,0.0,0.00012195121951219523,0.9998780487804878,0.9998780487804878,,,,0.8877168129436056,0.5854471464338218,0.5,0.5,0.9998170731707317,0.5213160549011384
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-01,89.42216666666667,55.0,,0.0014392245989304812,0.0014392245989304812,,,,,,,,,,,,,0.0,3.863636363643508e-05,0.9999613636363636,0.9999613636363636,,,,0.8574083056050702,0.6087750010815657,0.5,0.5,0.9999420454545453,0.5271792616340277
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-02,83.85426666666666,55.0,,0.0013254651162790696,0.0013254651162790696,,,,,,,,,,,,,0.0,1.0000000000065512e-05,0.9999899999999999,0.9999899999999999,,,,0.8265229931093886,0.6325999911227012,0.5,0.5,0.9999849999999999,0.5331462477806752
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-03,81.33296666666666,55.0,,0.0014414069264069261,0.0014414069264069261,,,,,,,,,,,,,0.0,1.4285714285744433e-05,0.9999857142857143,0.9999857142857143,,,,0.812475695045695,0.6432207205021376,0.5,0.5,0.9999785714285714,0.5357998229826773
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-04,65.9277,55.0,,0.0015553125,0.0015553125,,,,,,,,,,,,,0.0,8.125000000003268e-05,0.99991875,0.99991875,,,,0.7268305902777779,0.7087099418005697,0.5,0.5,0.999878125,0.5521470167001424
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-05,87.04176666666666,55.0,,0.0014513978494623656,0.0014513978494623656,,,,,,,,,,,,,0.0,0.00010806451612910273,0.9998919354838709,0.9998919354838709,,,,0.8441566606929509,0.618899744189806,0.5,0.5,0.9998379032258063,0.5296844118539031
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-06,81.015751,55.0,,0.0015446481876332625,0.0015446481876332625,,,,,,,,,,,,,0.0,0.3302260547619048,0.6697739452380952,0.6697739452380952,,,,0.700608382350154,0.644468076775829,0.5,0.5,0.5046609178571428,0.4122822486582429
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-07,90.21486666666667,55.0,,0.0015297109577221742,0.0015297109577221742,,,,,,,,,,,,,0.0,0.00018684210526309641,0.9998131578947369,0.9998131578947369,,,,0.8617326304604864,0.6053085626655085,0.5,0.5,0.9997197368421054,0.5262570748769034
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-08,58.448366666666665,55.0,,0.002595,0.002595,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.6849592592592592,0.7395183488449464,0.5,0.5,1.0,0.5598795872112365
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-09,90.89386666666667,55.0,,0.0013570270270270271,0.0013570270270270271,,,,,,,,,,,,,0.0,2.7027027027060058e-05,0.9999729729729729,0.9999729729729729,,,,0.8656156856856857,0.6025901680774417,0.5,0.5,0.9999594594594594,0.5256374068842253
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-10,75.0562,55.0,,0.0014774999999999999,0.0014774999999999999,,,,,,,,,,,,,0.0,6.250000000007638e-05,0.9999374999999999,0.9999374999999999,,,,0.7775766666666666,0.6699141830021277,0.5,0.5,0.9999062499999999,0.5424551082505319
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-11,63.069,55.0,,0.002207333333333333,0.002207333333333333,,,,,,,,,,,,,0.0,0.0007833333333333581,0.9992166666666666,0.9992166666666666,,,,0.7104975555555555,0.7202300241002573,0.5,0.5,0.998825,0.5547637560250643
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-12,95.4058,55.0,,0.001610507662835249,0.001610507662835249,,,,,,,,,,,,,0.0,0.00021111111111116188,0.9997888888888888,0.9997888888888888,,,,0.8905361270753511,0.5831219355914031,0.5,0.5,0.9996833333333333,0.5207013172311841
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-13,82.74542222222223,55.0,,0.0016269161958568736,0.0016269161958568736,,,,,,,,,,,,,0.0,0.3301490740740741,0.6698509259259259,0.6698509259259259,,,,0.7102159044779243,0.637019780340692,0.5,0.5,0.5047763888888888,0.4104490423073952
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-14,90.08376666666666,55.0,,0.0018454264392324092,0.0018454264392324092,,,,,,,,,,,,,0.0,0.00035714285714283367,0.9996428571428572,0.9996428571428572,,,,0.8608422917160231,0.6055503198850622,0.5,0.5,0.9994642857142857,0.526253651399837
