participant_id,session_id,task_id,timestamp,metric_name,metric_value,source_dataset
P57,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.9156715260545906,catem_user_benchmark
P57,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.9192772952853598,catem_user_benchmark
P57,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.7358068325279701,catem_user_benchmark
P57,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P57,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P57,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P58,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P58,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P58,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P58,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.9416227253928867,catem_user_benchmark
P58,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.9067669561621174,catem_user_benchmark
P58,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.7713101573723391,catem_user_benchmark
P58,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P58,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P58,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P62,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.9700410299943407,catem_user_benchmark
P62,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.9217444005485177,catem_user_benchmark
P62,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.6725660887640939,catem_user_benchmark
P62,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P62,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P62,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P68,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.815353461973793,catem_user_benchmark
P68,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.8180661214139567,catem_user_benchmark
P68,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.7049547527317053,catem_user_benchmark
P68,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P68,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P68,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P68,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P68,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P68,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P69,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.7434537024944495,catem_user_benchmark
P69,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.7373808280005224,catem_user_benchmark
P69,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.6502580699577728,catem_user_benchmark
P69,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P69,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P69,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P69,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P69,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P69,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P71,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.9025136313177484,catem_user_benchmark
P71,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.850856786818162,catem_user_benchmark
P71,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.6921614481302512,catem_user_benchmark
P71,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P71,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P71,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P76,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.9156715260545906,catem_user_benchmark
P76,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.855110111662531,catem_user_benchmark
P76,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.7679499423185756,catem_user_benchmark
P76,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P76,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P76,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P76,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P76,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P76,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P77,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.8960761666884333,catem_user_benchmark
P77,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.8801682012102215,catem_user_benchmark
P77,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.8116286567846416,catem_user_benchmark
P77,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P77,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P77,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P77,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P78,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P78,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P78,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P78,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.9159170802315963,catem_user_benchmark
P78,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.8481441273779984,catem_user_benchmark
P78,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.7972613567106351,catem_user_benchmark
P78,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P78,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P78,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P79,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.8966863110008272,catem_user_benchmark
P79,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.8924329861564582,catem_user_benchmark
P79,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.6703819489791476,catem_user_benchmark
P79,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P79,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P79,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P82,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.9642137096774194,catem_user_benchmark
P82,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.9831989247311828,catem_user_benchmark
P82,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.7463228091942014,catem_user_benchmark
P82,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P82,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P82,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P84,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P84,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P84,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P84,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.8954286110748335,catem_user_benchmark
P84,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.8504921966827739,catem_user_benchmark
P84,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.7736582266771146,catem_user_benchmark
P84,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P84,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P84,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P85,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P85,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.9452284946236559,catem_user_benchmark
P85,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.7804976927430238,catem_user_benchmark
P85,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.6896127182099169,catem_user_benchmark
P85,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P85,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P85,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P87,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.850856786818162,catem_user_benchmark
P87,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.8291589123242349,catem_user_benchmark
P87,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.647790964694615,catem_user_benchmark
P87,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P87,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P87,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P87,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P87,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P87,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P90,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.8413046613120891,catem_user_benchmark
P90,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.8703705215271429,catem_user_benchmark
P90,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.7675853521831875,catem_user_benchmark
P90,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P90,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P90,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P90,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P91,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.9156715260545906,catem_user_benchmark
P91,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.8421977711026947,catem_user_benchmark
P91,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.7449943678986548,catem_user_benchmark
P91,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.7449943678986548,catem_user_benchmark
P91,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P91,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P91,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P96,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.9192772952853598,catem_user_benchmark
P96,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.9349022952853598,catem_user_benchmark
P96,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.6790035533934091,catem_user_benchmark
P96,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P96,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P96,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P97,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.9865591397849462,catem_user_benchmark
P97,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.9538875103391232,catem_user_benchmark
P97,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.8058013364677201,catem_user_benchmark
P97,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P97,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P97,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P98,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.8596423207522528,catem_user_benchmark
P98,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.8801682012102215,catem_user_benchmark
P98,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.6279126398502459,catem_user_benchmark
P98,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P98,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
P98,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.5,catem_user_benchmark
T08,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.7248704888772801,catem_user_benchmark
T08,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.7150728091942014,catem_user_benchmark
T08,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.7349137227373645,catem_user_benchmark
T09,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.7820383581472291,catem_user_benchmark
T09,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.7981544665012407,catem_user_benchmark
T09,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.7630531430934657,catem_user_benchmark
T10,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.848025091419616,catem_user_benchmark
T10,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.7474614731618128,catem_user_benchmark
T10,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.7251160430542858,catem_user_benchmark
T16,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.938508064516129,catem_user_benchmark
T16,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.8765624319794524,catem_user_benchmark
T16,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.6966977384528319,catem_user_benchmark
T21,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.7633320273388184,catem_user_benchmark
T21,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.7532513821775282,catem_user_benchmark
T21,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.6370627639197248,catem_user_benchmark
T22,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.9221464019851117,catem_user_benchmark
T22,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.951703370554177,catem_user_benchmark
T22,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.8540088589961256,catem_user_benchmark
T26,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.6759263038178573,catem_user_benchmark
T26,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.6538638391885421,catem_user_benchmark
T26,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.6441477841626398,catem_user_benchmark
T29,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.7412695627095033,catem_user_benchmark
T29,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.6594081940272518,catem_user_benchmark
T29,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.660584269296069,catem_user_benchmark
T30,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.8107355469940359,catem_user_benchmark
T30,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.795475137129424,catem_user_benchmark
T30,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.7367706836881285,catem_user_benchmark
T33,S1,zenodo_S1,2026-01-01 00:00:00,workload_score,0.6413535000652997,catem_user_benchmark
T33,S2,zenodo_S2,2026-01-01 00:00:00,workload_score,0.6480739301728266,catem_user_benchmark
T33,S3,zenodo_S3,2026-01-01 00:00:00,workload_score,0.6346330699577728,catem_user_benchmark
clinician_01,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_02,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_03,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_04,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_05,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_06,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_07,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_08,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_09,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_10,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_11,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_12,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_13,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_14,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_15,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_16,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_17,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_18,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_19,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_20,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_21,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_22,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_23,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_24,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_25,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_26,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_27,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_28,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_29,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_30,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_31,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_32,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_33,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_34,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_35,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_36,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_37,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_38,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_39,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_40,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_41,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_42,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_43,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_44,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_45,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_01,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_02,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_03,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_04,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_05,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_06,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_07,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_08,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_09,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_10,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_11,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_12,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_13,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_14,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_15,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_16,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_17,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_18,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_19,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_20,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_21,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_22,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_23,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_24,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_25,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_26,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_27,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_28,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_29,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_30,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_31,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_32,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_33,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_34,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_35,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_36,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_37,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_38,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_39,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_40,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_41,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_42,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_43,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_44,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
clinician_45,current,nasa_tlx_current,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:00,system_score,0.9410142882237675,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:01,system_score,0.9271056780192342,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:02,system_score,0.8891073568690536,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:03,system_score,0.8842565962677984,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:04,system_score,0.8524780231551421,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:05,system_score,0.8523719499327961,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:06,system_score,0.8264841371513909,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:07,system_score,0.8274166172060093,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:08,system_score,0.8022722812830426,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:09,system_score,0.7999598850359132,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:10,system_score,0.776462416248361,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:11,system_score,0.7782373748356071,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:12,system_score,0.7605991658466086,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:13,system_score,0.7559851413915879,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:14,system_score,0.7330651287978035,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:15,system_score,0.7341533436288648,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:16,system_score,0.7134743689326319,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:17,system_score,0.7121881507531923,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:18,system_score,0.6866746478730635,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:19,system_score,0.6860401371430336,catem_user_benchmark
